id,battery_output
48024,-0.11597869507323567
48025,-0.22644074567243674
48026,-0.22644074567243674
48027,-0.5130386151797602
48028,-0.5130386151797602
48029,-0.3880213049267643
48030,-0.3880213049267643
48031,-0.18112782956058587
48032,-0.18112782956058587
48033,0.07588015978695073
48034,0.07588015978695073
48035,-0.23045672436751
48036,-0.23045672436751
48037,-0.5494314247669774
48038,-0.5494314247669774
48039,-0.6261105193075899
48040,-0.6261105193075899
48041,-0.4432063914780293
48042,-0.4432063914780293
48043,-0.27618641810918776
48044,-0.27618641810918776
48045,-0.1431051930758988
48046,-0.1431051930758988
48047,-0.11239387890884897
48048,-0.11239387890884897
48049,-0.28635818908122507
48050,-0.28635818908122507
48051,0.22760186418109188
48052,0.22760186418109188
48053,-0.0934127829560586
48054,-0.0934127829560586
48055,0.060138482023968036
48056,0.060138482023968036
48057,-0.035909454061251664
48058,-0.035909454061251664
48059,-0.008455392809587218
48060,-0.008455392809587218
48061,0.21934354194407457
48062,0.21934354194407457
48063,0.36450332889480697
48064,0.36450332889480697
48065,0.02445539280958722
48066,0.02445539280958722
48067,-0.2563728362183755
48068,-0.2563728362183755
48069,-0.2592117177097204
48070,-0.2592117177097204
48071,-0.11597869507323567
48072,-0.11597869507323567
48073,-0.22644074567243674
48074,-0.22644074567243674
48075,-0.5130386151797602
48076,-0.5130386151797602
48077,-0.3880213049267643
48078,-0.3880213049267643
48079,-0.18112782956058587
48080,-0.18112782956058587
48081,0.07588015978695073
48082,0.07588015978695073
48083,-0.23045672436751
48084,-0.23045672436751
48085,-0.5494314247669774
48086,-0.5494314247669774
48087,-0.6261105193075899
48088,-0.6261105193075899
48089,-0.4432063914780293
48090,-0.4432063914780293
48091,-0.27618641810918776
48092,-0.27618641810918776
48093,-0.1431051930758988
48094,-0.1431051930758988
48095,-0.11239387890884897
48096,-0.11239387890884897
48097,-0.28635818908122507
48098,-0.28635818908122507
48099,0.22760186418109188
48100,0.22760186418109188
48101,-0.0934127829560586
48102,-0.0934127829560586
48103,0.060138482023968036
48104,0.060138482023968036
48105,-0.035909454061251664
48106,-0.035909454061251664
48107,-0.008455392809587218
48108,-0.008455392809587218
48109,0.21934354194407457
48110,0.21934354194407457
48111,0.36450332889480697
48112,0.36450332889480697
48113,0.02445539280958722
48114,0.02445539280958722
48115,-0.2563728362183755
48116,-0.2563728362183755
48117,-0.2592117177097204
48118,-0.2592117177097204
48119,-0.11597869507323567
48120,-0.11597869507323567
48121,-0.22644074567243674
48122,-0.22644074567243674
48123,-0.5130386151797602
48124,-0.5130386151797602
48125,-0.3880213049267643
48126,-0.3880213049267643
48127,-0.18112782956058587
48128,-0.18112782956058587
48129,0.07588015978695073
48130,0.07588015978695073
48131,-0.23045672436751
48132,-0.23045672436751
48133,-0.5494314247669774
48134,-0.5494314247669774
48135,-0.6261105193075899
48136,-0.6261105193075899
48137,-0.4432063914780293
48138,-0.4432063914780293
48139,-0.27618641810918776
48140,-0.27618641810918776
48141,-0.1431051930758988
48142,-0.1431051930758988
48143,-0.11239387890884897
48144,-0.11239387890884897
48145,-0.28635818908122507
48146,-0.28635818908122507
48147,0.22760186418109188
48148,0.22760186418109188
48149,-0.0934127829560586
48150,-0.0934127829560586
48151,0.060138482023968036
48152,0.060138482023968036
48153,-0.035909454061251664
48154,-0.035909454061251664
48155,-0.008455392809587218
48156,-0.008455392809587218
48157,0.21934354194407457
48158,0.21934354194407457
48159,0.36450332889480697
48160,0.36450332889480697
48161,0.02445539280958722
48162,0.02445539280958722
48163,-0.2563728362183755
48164,-0.2563728362183755
48165,-0.2592117177097204
48166,-0.2592117177097204
48167,-0.11597869507323567
48168,-0.11597869507323567
48169,-0.22644074567243674
48170,-0.22644074567243674
48171,-0.5130386151797602
48172,-0.5130386151797602
48173,-0.3880213049267643
48174,-0.3880213049267643
48175,-0.18112782956058587
48176,-0.18112782956058587
48177,0.07588015978695073
48178,0.07588015978695073
48179,-0.23045672436751
48180,-0.23045672436751
48181,-0.5494314247669774
48182,-0.5494314247669774
48183,-0.6261105193075899
48184,-0.6261105193075899
48185,-0.4432063914780293
48186,-0.4432063914780293
48187,-0.27618641810918776
48188,-0.27618641810918776
48189,-0.1431051930758988
48190,-0.1431051930758988
48191,-0.11239387890884897
48192,-0.11239387890884897
48193,-0.28635818908122507
48194,-0.28635818908122507
48195,0.22760186418109188
48196,0.22760186418109188
48197,-0.0934127829560586
48198,-0.0934127829560586
48199,0.060138482023968036
48200,0.060138482023968036
48201,-0.035909454061251664
48202,-0.035909454061251664
48203,-0.008455392809587218
48204,-0.008455392809587218
48205,0.21934354194407457
48206,0.21934354194407457
48207,0.36450332889480697
48208,0.36450332889480697
48209,0.02445539280958722
48210,0.02445539280958722
48211,-0.2563728362183755
48212,-0.2563728362183755
48213,-0.2592117177097204
48214,-0.2592117177097204
48215,-0.11597869507323567
48216,-0.11597869507323567
48217,-0.22644074567243674
48218,-0.22644074567243674
48219,-0.5130386151797602
48220,-0.5130386151797602
48221,-0.3880213049267643
48222,-0.3880213049267643
48223,-0.18112782956058587
48224,-0.18112782956058587
48225,0.07588015978695073
48226,0.07588015978695073
48227,-0.23045672436751
48228,-0.23045672436751
48229,-0.5494314247669774
48230,-0.5494314247669774
48231,-0.6261105193075899
48232,-0.6261105193075899
48233,-0.4432063914780293
48234,-0.4432063914780293
48235,-0.27618641810918776
48236,-0.27618641810918776
48237,-0.1431051930758988
48238,-0.1431051930758988
48239,-0.11239387890884897
48240,-0.11239387890884897
48241,-0.28635818908122507
48242,-0.28635818908122507
48243,0.22760186418109188
48244,0.22760186418109188
48245,-0.0934127829560586
48246,-0.0934127829560586
48247,0.060138482023968036
48248,0.060138482023968036
48249,-0.035909454061251664
48250,-0.035909454061251664
48251,-0.008455392809587218
48252,-0.008455392809587218
48253,0.21934354194407457
48254,0.21934354194407457
48255,0.36450332889480697
48256,0.36450332889480697
48257,0.02445539280958722
48258,0.02445539280958722
48259,-0.2563728362183755
48260,-0.2563728362183755
48261,-0.2592117177097204
48262,-0.2592117177097204
48263,-0.11597869507323567
48264,-0.11597869507323567
48265,-0.22644074567243674
48266,-0.22644074567243674
48267,-0.5130386151797602
48268,-0.5130386151797602
48269,-0.3880213049267643
48270,-0.3880213049267643
48271,-0.18112782956058587
48272,-0.18112782956058587
48273,0.07588015978695073
48274,0.07588015978695073
48275,-0.23045672436751
48276,-0.23045672436751
48277,-0.5494314247669774
48278,-0.5494314247669774
48279,-0.6261105193075899
48280,-0.6261105193075899
48281,-0.4432063914780293
48282,-0.4432063914780293
48283,-0.27618641810918776
48284,-0.27618641810918776
48285,-0.1431051930758988
48286,-0.1431051930758988
48287,-0.11239387890884897
48288,-0.11239387890884897
48289,-0.28635818908122507
48290,-0.28635818908122507
48291,0.22760186418109188
48292,0.22760186418109188
48293,-0.0934127829560586
48294,-0.0934127829560586
48295,0.060138482023968036
48296,0.060138482023968036
48297,-0.035909454061251664
48298,-0.035909454061251664
48299,-0.008455392809587218
48300,-0.008455392809587218
48301,0.21934354194407457
48302,0.21934354194407457
48303,0.36450332889480697
48304,0.36450332889480697
48305,0.02445539280958722
48306,0.02445539280958722
48307,-0.2563728362183755
48308,-0.2563728362183755
48309,-0.2592117177097204
48310,-0.2592117177097204
48311,-0.11597869507323567
48312,-0.11597869507323567
48313,-0.22644074567243674
48314,-0.22644074567243674
48315,-0.5130386151797602
48316,-0.5130386151797602
48317,-0.3880213049267643
48318,-0.3880213049267643
48319,-0.18112782956058587
48320,-0.18112782956058587
48321,0.07588015978695073
48322,0.07588015978695073
48323,-0.23045672436751
48324,-0.23045672436751
48325,-0.5494314247669774
48326,-0.5494314247669774
48327,-0.6261105193075899
48328,-0.6261105193075899
48329,-0.4432063914780293
48330,-0.4432063914780293
48331,-0.27618641810918776
48332,-0.27618641810918776
48333,-0.1431051930758988
48334,-0.1431051930758988
48335,-0.11239387890884897
48336,-0.11239387890884897
48337,-0.28635818908122507
48338,-0.28635818908122507
48339,0.22760186418109188
48340,0.22760186418109188
48341,-0.0934127829560586
48342,-0.0934127829560586
48343,0.060138482023968036
48344,0.060138482023968036
48345,-0.035909454061251664
48346,-0.035909454061251664
48347,-0.008455392809587218
48348,-0.008455392809587218
48349,0.21934354194407457
48350,0.21934354194407457
48351,0.36450332889480697
48352,0.36450332889480697
48353,0.02445539280958722
48354,0.02445539280958722
48355,-0.2563728362183755
48356,-0.2563728362183755
48357,-0.2592117177097204
48358,-0.2592117177097204
48359,-0.11597869507323567
48360,-0.11597869507323567
48361,-0.22644074567243674
48362,-0.22644074567243674
48363,-0.5130386151797602
48364,-0.5130386151797602
48365,-0.3880213049267643
48366,-0.3880213049267643
48367,-0.18112782956058587
48368,-0.18112782956058587
48369,0.07588015978695073
48370,0.07588015978695073
48371,-0.23045672436751
48372,-0.23045672436751
48373,-0.5494314247669774
48374,-0.5494314247669774
48375,-0.6261105193075899
48376,-0.6261105193075899
48377,-0.4432063914780293
48378,-0.4432063914780293
48379,-0.27618641810918776
48380,-0.27618641810918776
48381,-0.1431051930758988
48382,-0.1431051930758988
48383,-0.11239387890884897
48384,-0.11239387890884897
48385,-0.28635818908122507
48386,-0.28635818908122507
48387,0.22760186418109188
48388,0.22760186418109188
48389,-0.0934127829560586
48390,-0.0934127829560586
48391,0.060138482023968036
48392,0.060138482023968036
48393,-0.035909454061251664
48394,-0.035909454061251664
48395,-0.008455392809587218
48396,-0.008455392809587218
48397,0.21934354194407457
48398,0.21934354194407457
48399,0.36450332889480697
48400,0.36450332889480697
48401,0.02445539280958722
48402,0.02445539280958722
48403,-0.2563728362183755
48404,-0.2563728362183755
48405,-0.2592117177097204
48406,-0.2592117177097204
48407,-0.11597869507323567
48408,-0.11597869507323567
48409,-0.22644074567243674
48410,-0.22644074567243674
48411,-0.5130386151797602
48412,-0.5130386151797602
48413,-0.3880213049267643
48414,-0.3880213049267643
48415,-0.18112782956058587
48416,-0.18112782956058587
48417,0.07588015978695073
48418,0.07588015978695073
48419,-0.23045672436751
48420,-0.23045672436751
48421,-0.5494314247669774
48422,-0.5494314247669774
48423,-0.6261105193075899
48424,-0.6261105193075899
48425,-0.4432063914780293
48426,-0.4432063914780293
48427,-0.27618641810918776
48428,-0.27618641810918776
48429,-0.1431051930758988
48430,-0.1431051930758988
48431,-0.11239387890884897
48432,-0.11239387890884897
48433,-0.28635818908122507
48434,-0.28635818908122507
48435,0.22760186418109188
48436,0.22760186418109188
48437,-0.0934127829560586
48438,-0.0934127829560586
48439,0.060138482023968036
48440,0.060138482023968036
48441,-0.035909454061251664
48442,-0.035909454061251664
48443,-0.008455392809587218
48444,-0.008455392809587218
48445,0.21934354194407457
48446,0.21934354194407457
48447,0.36450332889480697
48448,0.36450332889480697
48449,0.02445539280958722
48450,0.02445539280958722
48451,-0.2563728362183755
48452,-0.2563728362183755
48453,-0.2592117177097204
48454,-0.2592117177097204
48455,-0.11597869507323567
48456,-0.11597869507323567
48457,-0.22644074567243674
48458,-0.22644074567243674
48459,-0.5130386151797602
48460,-0.5130386151797602
48461,-0.3880213049267643
48462,-0.3880213049267643
48463,-0.18112782956058587
48464,-0.18112782956058587
48465,0.07588015978695073
48466,0.07588015978695073
48467,-0.23045672436751
48468,-0.23045672436751
48469,-0.5494314247669774
48470,-0.5494314247669774
48471,-0.6261105193075899
48472,-0.6261105193075899
48473,-0.4432063914780293
48474,-0.4432063914780293
48475,-0.27618641810918776
48476,-0.27618641810918776
48477,-0.1431051930758988
48478,-0.1431051930758988
48479,-0.11239387890884897
48480,-0.11239387890884897
48481,-0.28635818908122507
48482,-0.28635818908122507
48483,0.22760186418109188
48484,0.22760186418109188
48485,-0.0934127829560586
48486,-0.0934127829560586
48487,0.060138482023968036
48488,0.060138482023968036
48489,-0.035909454061251664
48490,-0.035909454061251664
48491,-0.008455392809587218
48492,-0.008455392809587218
48493,0.21934354194407457
48494,0.21934354194407457
48495,0.36450332889480697
48496,0.36450332889480697
48497,0.02445539280958722
48498,0.02445539280958722
48499,-0.2563728362183755
48500,-0.2563728362183755
48501,-0.2592117177097204
48502,-0.2592117177097204
48503,-0.11597869507323567
48504,-0.11597869507323567
48505,-0.22644074567243674
48506,-0.22644074567243674
48507,-0.5130386151797602
48508,-0.5130386151797602
48509,-0.3880213049267643
48510,-0.3880213049267643
48511,-0.18112782956058587
48512,-0.18112782956058587
48513,0.07588015978695073
48514,0.07588015978695073
48515,-0.23045672436751
48516,-0.23045672436751
48517,-0.5494314247669774
48518,-0.5494314247669774
48519,-0.6261105193075899
48520,-0.6261105193075899
48521,-0.4432063914780293
48522,-0.4432063914780293
48523,-0.27618641810918776
48524,-0.27618641810918776
48525,-0.1431051930758988
48526,-0.1431051930758988
48527,-0.11239387890884897
48528,-0.11239387890884897
48529,-0.28635818908122507
48530,-0.28635818908122507
48531,0.22760186418109188
48532,0.22760186418109188
48533,-0.0934127829560586
48534,-0.0934127829560586
48535,0.060138482023968036
48536,0.060138482023968036
48537,-0.035909454061251664
48538,-0.035909454061251664
48539,-0.008455392809587218
48540,-0.008455392809587218
48541,0.21934354194407457
48542,0.21934354194407457
48543,0.36450332889480697
48544,0.36450332889480697
48545,0.02445539280958722
48546,0.02445539280958722
48547,-0.2563728362183755
48548,-0.2563728362183755
48549,-0.2592117177097204
48550,-0.2592117177097204
48551,-0.11597869507323567
48552,-0.11597869507323567
48553,-0.22644074567243674
48554,-0.22644074567243674
48555,-0.5130386151797602
48556,-0.5130386151797602
48557,-0.3880213049267643
48558,-0.3880213049267643
48559,-0.18112782956058587
48560,-0.18112782956058587
48561,0.07588015978695073
48562,0.07588015978695073
48563,-0.23045672436751
48564,-0.23045672436751
48565,-0.5494314247669774
48566,-0.5494314247669774
48567,-0.6261105193075899
48568,-0.6261105193075899
48569,-0.4432063914780293
48570,-0.4432063914780293
48571,-0.27618641810918776
48572,-0.27618641810918776
48573,-0.1431051930758988
48574,-0.1431051930758988
48575,-0.11239387890884897
48576,-0.11239387890884897
48577,-0.28635818908122507
48578,-0.28635818908122507
48579,0.22760186418109188
48580,0.22760186418109188
48581,-0.0934127829560586
48582,-0.0934127829560586
48583,0.060138482023968036
48584,0.060138482023968036
48585,-0.035909454061251664
48586,-0.035909454061251664
48587,-0.008455392809587218
48588,-0.008455392809587218
48589,0.21934354194407457
48590,0.21934354194407457
48591,0.36450332889480697
48592,0.36450332889480697
48593,0.02445539280958722
48594,0.02445539280958722
48595,-0.2563728362183755
48596,-0.2563728362183755
48597,-0.2592117177097204
48598,-0.2592117177097204
48599,-0.11597869507323567
48600,-0.11597869507323567
48601,-0.22644074567243674
48602,-0.22644074567243674
48603,-0.5130386151797602
48604,-0.5130386151797602
48605,-0.3880213049267643
48606,-0.3880213049267643
48607,-0.18112782956058587
48608,-0.18112782956058587
48609,0.07588015978695073
48610,0.07588015978695073
48611,-0.23045672436751
48612,-0.23045672436751
48613,-0.5494314247669774
48614,-0.5494314247669774
48615,-0.6261105193075899
48616,-0.6261105193075899
48617,-0.4432063914780293
48618,-0.4432063914780293
48619,-0.27618641810918776
48620,-0.27618641810918776
48621,-0.1431051930758988
48622,-0.1431051930758988
48623,-0.11239387890884897
48624,-0.11239387890884897
48625,-0.28635818908122507
48626,-0.28635818908122507
48627,0.22760186418109188
48628,0.22760186418109188
48629,-0.0934127829560586
